4,0,9,1105,MEAN,5,0.014002,0.015606,0.018577,0.022189,0.025694,0.030989,0.033978,0.035446,0.035864,0.035712,0.035028,0.034224,0.028552,0.02312,0.018495,0.014802,0.011769,0.0092579,0.0073623,0.005918,0.004809,0.0039494,0.0032774,0.0027466,0.0023232,0.0019829,0.0017064,0.0014799,0.0012929,0.0011371,0.0010065,0.00089599,0.00080201,0.00072153,0.00065221,0.00059211,0.00053972,0.00049388,0.00045352,0.00041785,0.00038615,0.0003579,0.00033261,0.00030991,0.00028943,0.0002709,0.00025411,0.00023883,0.00022488,0.00021215,0.00012813,8.5958e-05,6.2108e-05,4.7304e-05,3.026e-05,2.1052e-05,1.5469e-05,1.185e-05,7.5899e-06,0.013515,0.3085
4,0,10,1105,MEAN,5,0.01185,0.013148,0.015585,0.018617,0.02161,0.026236,0.028884,0.030179,0.030575,0.030468,0.029932,0.029257,0.024536,0.019942,0.016007,0.01284,0.010232,0.0080674,0.0064252,0.0051711,0.0042062,0.0034569,0.0028702,0.002406,0.0020354,0.0017371,0.0014946,0.0012959,0.0011316,0.00099477,0.00088,0.00078294,0.00070036,0.00062965,0.00056876,0.00051598,0.00046999,0.00042975,0.00039435,0.00036307,0.0003353,0.00031055,0.0002884,0.00026854,0.00025063,0.00023443,0.00021976,0.00020642,0.00019426,0.00018315,0.00011006,7.3584e-05,5.3051e-05,4.0371e-05,2.5796e-05,1.7936e-05,1.3184e-05,1.0105e-05,6.4821e-06,0.011456,0.26362
4,0,11,1105,MEAN,5,0.010198,0.011268,0.013301,0.015884,0.018473,0.022559,0.024935,0.026101,0.026484,0.026416,0.025992,0.025419,0.021422,0.01747,0.014067,0.011308,0.0090297,0.0071342,0.00569,0.0045848,0.0037328,0.0030701,0.0025503,0.0021386,0.0018095,0.0015443,0.0013286,0.0011517,0.0010054,0.00088343,0.00078115,0.00069463,0.00062103,0.000558,0.00050374,0.0004567,0.00041573,0.00037989,0.00034838,0.00032054,0.00029583,0.00027382,0.00025414,0.00023649,0.00022059,0.00020621,0.0001932,0.00018137,0.00017059,0.00016075,9.6154e-05,6.4077e-05,4.6099e-05,3.5046e-05,2.2364e-05,1.5539e-05,1.1423e-05,8.7583e-06,5.6256e-06,0.0098738,0.22901
4,0,12,1105,MEAN,5,0.0089015,0.0097966,0.011516,0.013743,0.016007,0.019651,0.021806,0.022872,0.023246,0.023211,0.022874,0.022383,0.018952,0.015505,0.01252,0.010084,0.0080682,0.0063866,0.0051005,0.0041143,0.0033528,0.0027595,0.0022935,0.0019239,0.0016282,0.0013897,0.0011955,0.0010361,0.00090429,0.00079436,0.00070212,0.00062409,0.0005577,0.00050084,0.0004519,0.00040948,0.00037254,0.00034023,0.00031183,0.00028675,0.00026449,0.00024468,0.00022697,0.00021109,0.00019679,0.00018387,0.00017218,0.00016155,0.00015187,0.00014305,8.5198e-05,5.6601e-05,4.0637e-05,3.0861e-05,1.9666e-05,1.3653e-05,1.0037e-05,7.6967e-06,4.9485e-06,0.0086295,0.20169
4,0,13,1105,MEAN,5,0.0078622,0.008621,0.010094,0.012034,0.014031,0.017307,0.019277,0.020263,0.020633,0.020626,0.020357,0.019935,0.016955,0.013912,0.011263,0.009089,0.0072848,0.0057765,0.004619,0.0037299,0.0030421,0.0025055,0.0020835,0.0017484,0.00148,0.0012633,0.0010868,0.00094182,0.00082182,0.00072173,0.00063773,0.00056664,0.00050616,0.00045436,0.00040977,0.00037113,0.00033748,0.00030806,0.0002822,0.00025937,0.00023912,0.0002211,0.00020499,0.00019055,0.00017756,0.00016582,0.0001552,0.00014556,0.00013678,0.00012877,7.6394e-05,5.0606e-05,3.626e-05,2.7507e-05,1.7502e-05,1.214e-05,8.9233e-06,6.8433e-06,4.403e-06,0.0076311,0.1797
4,0,14,1105,MEAN,5,0.0070151,0.0076656,0.00894,0.010645,0.012422,0.015386,0.0172,0.018122,0.018488,0.018506,0.018293,0.017927,0.015312,0.0126,0.010226,0.0082662,0.0066363,0.0052707,0.0042194,0.0034106,0.002784,0.0022945,0.001909,0.0016026,0.0013569,0.0011584,0.00099656,0.00086357,0.00075344,0.00066154,0.00058439,0.00051909,0.00046353,0.00041594,0.00037497,0.00033947,0.00030856,0.00028153,0.00025778,0.00023682,0.00021823,0.00020169,0.00018691,0.00017367,0.00016176,0.000151,0.00014127,0.00013244,0.0001244,0.00011707,6.9198e-05,4.5715e-05,3.2693e-05,2.4773e-05,1.5738e-05,1.0906e-05,8.0141e-06,6.1459e-06,3.9563e-06,0.0068164,0.1617
4,0,15,1105,MEAN,5,0.0063143,0.0068773,0.0079904,0.0095007,0.011092,0.01379,0.01547,0.016339,0.016702,0.016742,0.016574,0.016256,0.013943,0.011503,0.0093573,0.0075765,0.0060919,0.0048455,0.0038833,0.0031419,0.0025667,0.0021167,0.001762,0.0014798,0.0012532,0.0010701,0.00092061,0.00079774,0.00069593,0.00061095,0.00053959,0.00047918,0.00042776,0.00038372,0.0003458,0.00031295,0.00028435,0.00025934,0.00023737,0.00021798,0.00020079,0.00018549,0.00017183,0.00015959,0.00014859,0.00013865,0.00012967,0.00012151,0.00011409,0.00010733,6.3229e-05,4.1665e-05,2.9741e-05,2.2511e-05,1.4278e-05,9.8844e-06,7.2608e-06,5.5676e-06,3.5852e-06,0.0061417,0.14675
4,0,16,1105,MEAN,5,0.0057268,0.0062185,0.0071984,0.0085454,0.009979,0.012447,0.014012,0.014835,0.015196,0.015254,0.015124,0.014847,0.012785,0.010575,0.0086209,0.0069911,0.0056293,0.0044837,0.0035971,0.002913,0.0023815,0.0019652,0.0016367,0.001375,0.0011649,0.00099478,0.00085591,0.00074167,0.00064698,0.00056791,0.00050149,0.00044525,0.00039737,0.00035636,0.00032105,0.00029046,0.00026382,0.00024054,0.00022008,0.00020203,0.00018603,0.0001718,0.00015909,0.0001477,0.00013746,0.00012822,0.00011987,0.0001123,0.0001054,9.9122e-05,5.8213e-05,3.8267e-05,2.7267e-05,2.0615e-05,1.3054e-05,9.0279e-06,6.6288e-06,5.0819e-06,3.273e-06,0.0055755,0.13416
4,0,17,1105,MEAN,5,0.0052288,0.0056613,0.0065302,0.0077388,0.0090375,0.011306,0.012768,0.013552,0.013912,0.013987,0.013887,0.013646,0.011797,0.0097815,0.0079899,0.0064889,0.0052321,0.0041726,0.0033509,0.0027159,0.002222,0.0018347,0.0015287,0.0012848,0.0010887,0.00092994,0.0008002,0.00069342,0.00060487,0.0005309,0.00046874,0.0004161,0.00037128,0.00033288,0.00029982,0.00027118,0.00024624,0.00022443,0.00020528,0.00018839,0.00017341,0.00016009,0.00014819,0.00013754,0.00012797,0.00011933,0.00011152,0.00010444,9.7994e-05,9.2126e-05,5.3949e-05,3.5383e-05,2.517e-05,1.9008e-05,1.2016e-05,8.3016e-06,6.0924e-06,4.6696e-06,3.0075e-06,0.0050951,0.12345
4,0,18,1105,MEAN,5,0.0048023,0.0051854,0.0059606,0.0070508,0.008233,0.010326,0.011699,0.012449,0.012806,0.012895,0.012822,0.012612,0.010944,0.0090956,0.0074438,0.006054,0.0048877,0.0039026,0.003137,0.0025446,0.0020833,0.0017212,0.0014348,0.0012063,0.0010225,0.00087356,0.00075177,0.00065149,0.00056829,0.00049877,0.00044032,0.00039082,0.00034866,0.00031254,0.00028143,0.00025448,0.00023102,0.0002105,0.00019249,0.00017659,0.0001625,0.00014998,0.00013879,0.00012878,0.00011978,0.00011166,0.00010432,9.7666e-05,9.1613e-05,8.6103e-05,5.0287e-05,3.2911e-05,2.3373e-05,1.7631e-05,1.1127e-05,7.6794e-06,5.6327e-06,4.3159e-06,2.7794e-06,0.0046833,0.11424
4,0,19,1105,MEAN,5,0.0044337,0.004775,0.0054706,0.0064588,0.0075394,0.0094773,0.01077,0.01149,0.011845,0.011947,0.011897,0.011713,0.010202,0.0084978,0.0069672,0.0056741,0.0045866,0.0036662,0.0029496,0.0023945,0.0019617,0.0016216,0.0013524,0.0011375,0.00096448,0.00082412,0.00070933,0.00061475,0.00053625,0.00047063,0.00041545,0.0003687,0.00032888,0.00029475,0.00026537,0.0002399,0.00021773,0.00019835,0.00018133,0.00016631,0.000153,0.00014117,0.00013061,0.00012115,0.00011265,0.00010498,9.8058e-05,9.1779e-05,8.6068e-05,8.087e-05,4.7114e-05,3.0772e-05,2.182e-05,1.644e-05,1.0359e-05,7.1416e-06,5.235e-06,4.0098e-06,2.5819e-06,0.0043271,0.10625
4,0,20,1105,MEAN,5,0.0041124,0.0044183,0.0050456,0.0059452,0.0069369,0.0087372,0.0099582,0.010651,0.011004,0.011117,0.011086,0.010926,0.0095507,0.0079727,0.006548,0.0053396,0.0043212,0.0034578,0.0027843,0.002262,0.0018543,0.0015337,0.0012797,0.0010767,0.00091318,0.00078045,0.00067183,0.0005823,0.00050796,0.00044579,0.00039351,0.00034919,0.00031144,0.00027908,0.00025122,0.00022707,0.00020604,0.00018766,0.00017152,0.00015728,0.00014465,0.00013344,0.00012342,0.00011445,0.0001064,9.9134e-05,9.2571e-05,8.6622e-05,8.1212e-05,7.6288e-05,4.4342e-05,2.8906e-05,2.0466e-05,1.5403e-05,9.6894e-06,6.6729e-06,4.8883e-06,3.7428e-06,2.4093e-06,0.0040164,0.099271
4,0,21,1105,MEAN,5,0.0038305,0.0041058,0.0046742,0.0054964,0.0064096,0.0080871,0.0092432,0.0099115,0.010263,0.010385,0.01037,0.010231,0.0089753,0.0075082,0.0061767,0.0050432,0.0040858,0.0032726,0.0026374,0.0021442,0.0017588,0.0014555,0.0012149,0.0010226,0.00086755,0.00074161,0.00063849,0.00055346,0.00048282,0.00042373,0.00037402,0.00033188,0.00029597,0.00026519,0.00023867,0.00021569,0.00019569,0.00017819,0.00016283,0.00014928,0.00013727,0.0001266,0.00011707,0.00010854,0.00010088,9.3967e-05,8.7727e-05,8.207e-05,7.6926e-05,7.2246e-05,4.1903e-05,2.7266e-05,1.9277e-05,1.4492e-05,9.1017e-06,6.2614e-06,4.5839e-06,3.5083e-06,2.2575e-06,0.0037435,0.09312
4,0,22,1105,MEAN,5,0.0035814,0.0038303,0.0043474,0.0051015,0.0059452,0.0075125,0.0086096,0.0092556,0.0096042,0.0097349,0.0097348,0.0096143,0.0084634,0.0070946,0.0058457,0.0047787,0.0038757,0.0031072,0.0025061,0.0020388,0.0016734,0.0013855,0.001157,0.00097419,0.0008267,0.00070685,0.00060866,0.00052766,0.00046034,0.00040401,0.00035661,0.00031641,0.00028215,0.00025278,0.00022748,0.00020555,0.00018645,0.00016976,0.00015509,0.00014216,0.0001307,0.00012051,0.00011142,0.00010328,9.5968e-05,8.9375e-05,8.3422e-05,7.8026e-05,7.3121e-05,6.8658e-05,3.9742e-05,2.5816e-05,1.8226e-05,1.3687e-05,8.5822e-06,5.8978e-06,4.3147e-06,3.3008e-06,2.1231e-06,0.0035022,0.087666
4,0,23,1105,MEAN,5,0.0033599,0.0035859,0.004058,0.0047519,0.0055337,0.0070017,0.0080451,0.0086705,0.0090166,0.0091545,0.009167,0.0090631,0.0080055,0.0067242,0.005549,0.0045415,0.003687,0.0029586,0.002388,0.001944,0.0015965,0.0013225,0.0011049,0.00093061,0.00078994,0.00067557,0.00058182,0.00050445,0.00044012,0.00038628,0.00034095,0.00030251,0.00026974,0.00024164,0.00021743,0.00019645,0.00017817,0.00016219,0.00014816,0.00013578,0.00012481,0.00011506,0.00010636,9.8572e-05,9.1577e-05,8.5269e-05,7.9574e-05,7.4412e-05,6.972e-05,6.5452e-05,3.7815e-05,2.4524e-05,1.7291e-05,1.2971e-05,8.1204e-06,5.5744e-06,4.0752e-06,3.1162e-06,2.0034e-06,0.0032875,0.082801
4,0,24,1105,MEAN,5,0.0031619,0.0033679,0.0038005,0.0044408,0.0051671,0.0065452,0.0075393,0.0081458,0.0084891,0.0086335,0.008657,0.0085679,0.0075936,0.0063907,0.0052815,0.0043275,0.0035167,0.0028243,0.0022813,0.0018583,0.001527,0.0012655,0.0010577,0.00089118,0.00075668,0.00064727,0.00055754,0.00048346,0.00042184,0.00037025,0.00032681,0.00028996,0.00025853,0.00023158,0.00020837,0.00018824,0.00017071,0.00015537,0.00014191,0.00013004,0.00011951,0.00011016,0.00010181,9.4338e-05,8.7628e-05,8.1578e-05,7.6115e-05,7.1165e-05,6.6665e-05,6.2573e-05,3.6088e-05,2.3368e-05,1.6454e-05,1.2331e-05,7.7074e-06,5.2853e-06,3.8611e-06,2.951e-06,1.8962e-06,0.0030955,0.078439
4,0,25,1105,MEAN,5,0.002984,0.0031723,0.0035699,0.0041625,0.004839,0.0061354,0.0070842,0.007673,0.0080134,0.0081634,0.0081965,0.0081209,0.0072212,0.006089,0.0050393,0.0041336,0.0033623,0.0027024,0.0021844,0.0017805,0.0014638,0.0012137,0.0010148,0.00085534,0.00072645,0.00062155,0.00053548,0.00046439,0.00040524,0.0003557,0.00031397,0.00027856,0.00024837,0.00022247,0.00020015,0.00018079,0.00016394,0.0001492,0.00013625,0.00012484,0.00011471,0.00010572,9.7695e-05,9.051e-05,8.4059e-05,7.8242e-05,7.299e-05,6.8232e-05,6.3907e-05,5.9974e-05,3.4533e-05,2.2328e-05,1.5702e-05,1.1755e-05,7.3362e-06,5.0255e-06,3.6685e-06,2.8025e-06,1.7998e-06,0.0029228,0.074507
4,0,26,1105,MEAN,5,0.0028234,0.0029961,0.0033627,0.0039124,0.0045439,0.0057658,0.0066728,0.007245,0.0075824,0.0077372,0.0077788,0.0077154,0.006883,0.0058147,0.0048189,0.0039572,0.0032216,0.0025914,0.002096,0.0017095,0.0014062,0.0011665,0.00097567,0.00082262,0.00069886,0.00059807,0.00051534,0.00044698,0.00039009,0.00034242,0.00030226,0.00026818,0.0002391,0.00021416,0.00019266,0.00017402,0.00015778,0.00014358,0.00013111,0.00012011,0.00011036,0.00010169,9.3956e-05,8.7034e-05,8.0818e-05,7.5214e-05,7.0155e-05,6.5572e-05,6.1406e-05,5.7617e-05,3.3125e-05,2.1387e-05,1.5023e-05,1.1235e-05,7.0011e-06,4.7909e-06,3.4947e-06,2.6683e-06,1.7126e-06,0.0027669,0.070946
4,0,27,1105,MEAN,5,0.0026778,0.0028367,0.0031754,0.0036867,0.0042774,0.0054311,0.0062994,0.006856,0.0071903,0.0073494,0.0073985,0.0073461,0.0065746,0.0055644,0.0046176,0.0037958,0.003093,0.0024897,0.0020151,0.0016445,0.0013534,0.0011231,0.0009398,0.00079263,0.00067356,0.00057655,0.00049689,0.00043104,0.00037621,0.00033027,0.00029154,0.00025867,0.00023062,0.00020656,0.00018581,0.00016783,0.00015216,0.00013845,0.00012641,0.00011579,0.00010638,9.801e-05,9.0545e-05,8.3863e-05,7.7863e-05,7.2454e-05,6.7571e-05,6.3147e-05,5.9127e-05,5.5471e-05,3.1845e-05,2.0533e-05,1.4407e-05,1.0764e-05,6.6971e-06,4.5782e-06,3.337e-06,2.5465e-06,1.6334e-06,0.0026254,0.067709
4,0,28,1105,MEAN,5,0.0025452,0.0026918,0.0030056,0.003482,0.0040357,0.0051269,0.0059592,0.0065011,0.0068321,0.006995,0.0070507,0.0070083,0.0062922,0.0053351,0.004433,0.0036478,0.0029749,0.0023964,0.0019408,0.0015847,0.0013048,0.0010833,0.0009068,0.00076504,0.00065029,0.00055676,0.00047992,0.00041638,0.00036346,0.00031909,0.00028169,0.00024993,0.00022284,0.00019958,0.00017953,0.00016214,0.00014699,0.00013374,0.0001221,0.00011183,0.00010273,9.464e-05,8.7421e-05,8.096e-05,7.5158e-05,6.9928e-05,6.5207e-05,6.093e-05,5.7043e-05,5.3508e-05,3.0676e-05,1.9755e-05,1.3845e-05,1.0334e-05,6.4202e-06,4.3844e-06,3.1933e-06,2.4357e-06,1.5613e-06,0.0024965,0.064752
4,0,29,1105,MEAN,5,0.0024241,0.0025596,0.0028511,0.0032959,0.0038158,0.0048495,0.0056482,0.0061762,0.0065039,0.0066699,0.0067316,0.0066983,0.0060327,0.0051242,0.0042631,0.0035116,0.0028661,0.0023103,0.0018722,0.0015295,0.00126,0.0010465,0.00087634,0.00073958,0.00062881,0.00053849,0.00046426,0.00040285,0.00035169,0.00030878,0.00027261,0.00024188,0.00021566,0.00019315,0.00017374,0.00015691,0.00014224,0.00012941,0.00011814,0.00010819,9.9375e-05,9.1541e-05,8.455e-05,7.8292e-05,7.2673e-05,6.7608e-05,6.3036e-05,5.8894e-05,5.5129e-05,5.1707e-05,2.9606e-05,1.9042e-05,1.3331e-05,9.941e-06,6.1672e-06,4.2074e-06,3.0621e-06,2.3343e-06,1.4953e-06,0.0023787,0.062043
4,0,30,1105,MEAN,5,0.0023131,0.0024386,0.0027099,0.003126,0.003615,0.0045957,0.0053631,0.0058778,0.0062021,0.0063708,0.0064377,0.0064128,0.0057934,0.0049296,0.0041063,0.0033857,0.0027655,0.0022307,0.0018088,0.0014785,0.0012185,0.0010125,0.00084814,0.00071599,0.00060892,0.00052157,0.00044975,0.00039032,0.00034079,0.00029924,0.0002642,0.00023443,0.00020902,0.00018721,0.00016839,0.00015207,0.00013785,0.00012541,0.00011447,0.00010483,9.628e-05,8.8682e-05,8.1902e-05,7.5832e-05,7.0383e-05,6.547e-05,6.1035e-05,5.7018e-05,5.3367e-05,5.0048e-05,2.8622e-05,1.8388e-05,1.286e-05,9.5805e-06,5.9351e-06,4.045e-06,2.9416e-06,2.2413e-06,1.4347e-06,0.0022707,0.059553
4,0,31,1105,MEAN,5,0.0022109,0.0023275,0.0025805,0.0029704,0.0034311,0.0043627,0.0051008,0.0056029,0.0059238,0.0060948,0.0061664,0.0061491,0.0055721,0.0047495,0.003961,0.0032691,0.0026723,0.0021569,0.00175,0.0014311,0.00118,0.00098089,0.00082195,0.00069409,0.00059045,0.00050586,0.00043629,0.00037869,0.00033067,0.00029039,0.0002564,0.00022752,0.00020286,0.00018169,0.00016343,0.00014759,0.00013378,0.0001217,0.00011108,0.00010172,9.3416e-05,8.6036e-05,7.9451e-05,7.3557e-05,6.8264e-05,6.3493e-05,5.9185e-05,5.5284e-05,5.1739e-05,4.8516e-05,2.7714e-05,1.7785e-05,1.2425e-05,9.2486e-06,5.7215e-06,3.8956e-06,2.8308e-06,2.1557e-06,1.3789e-06,0.0021713,0.057255
4,0,32,1105,MEAN,5,0.0021167,0.0022252,0.0024615,0.0028275,0.0032622,0.0041483,0.0048588,0.0053489,0.0056662,0.0058393,0.005915,0.0059047,0.0053669,0.0045824,0.0038261,0.0031607,0.0025857,0.0020882,0.0016952,0.001387,0.0011441,0.00095146,0.00079755,0.00067369,0.00057324,0.00049122,0.00042374,0.00036786,0.00032126,0.00028214,0.00024914,0.00022109,0.00019714,0.00017657,0.00015882,0.00014342,0.00013,0.00011825,0.00010793,9.8829e-05,9.0756e-05,8.3581e-05,7.7177e-05,7.1446e-05,6.6299e-05,6.1659e-05,5.7471e-05,5.3677e-05,5.023e-05,4.7096e-05,2.6874e-05,1.7227e-05,1.2024e-05,8.9421e-06,5.5243e-06,3.7577e-06,2.7285e-06,2.0766e-06,1.3274e-06,0.0020795,0.055129
4,0,33,1105,MEAN,5,0.0020296,0.0021307,0.0023518,0.0026958,0.0031065,0.0039504,0.0046351,0.0051136,0.0054274,0.0056021,0.0056815,0.0056777,0.0051759,0.0044268,0.0037004,0.0030598,0.0025049,0.0020241,0.0016441,0.0013459,0.0011107,0.00092397,0.00077478,0.00065464,0.00055717,0.00047756,0.00041203,0.00035775,0.00031246,0.00027445,0.00024236,0.00021509,0.00019179,0.00017178,0.00015452,0.00013954,0.00012648,0.00011505,0.000105,9.6138e-05,8.828e-05,8.1295e-05,7.5061e-05,6.9482e-05,6.4471e-05,5.9954e-05,5.5876e-05,5.2183e-05,4.8827e-05,4.5776e-05,2.6095e-05,1.6711e-05,1.1653e-05,8.6583e-06,5.3418e-06,3.63e-06,2.6338e-06,2.0035e-06,1.2797e-06,0.0019945,0.053157
