4,0,9,1105,MEAN,5,0.01234,0.013655,0.016057,0.019005,0.022052,0.026673,0.02942,0.030685,0.03107,0.030922,0.030465,0.029823,0.02563,0.021448,0.017846,0.014833,0.012217,0.0099506,0.0081475,0.0067173,0.0055779,0.0046634,0.0039252,0.0033258,0.0028353,0.0024321,0.0020987,0.0018213,0.0015892,0.0013939,0.0012289,0.0010888,0.00096889,0.00086611,0.00077743,0.00070071,0.00063399,0.00057568,0.00052457,0.00047959,0.00043983,0.00040461,0.00037325,0.00034527,0.00032026,0.00029773,0.00027749,0.00025919,0.00024261,0.00022759,0.00013185,8.6896e-05,6.2544e-05,4.7855e-05,3.1422e-05,2.2571e-05,1.7138e-05,1.351e-05,9.0488e-06,0.011933,0.30661
4,0,10,1105,MEAN,5,0.010594,0.011672,0.01367,0.016162,0.018784,0.022843,0.025301,0.026451,0.026835,0.026742,0.026378,0.025849,0.022318,0.018742,0.015639,0.01303,0.010754,0.0087746,0.0071965,0.0059422,0.0049411,0.0041363,0.0034855,0.0029563,0.0025226,0.0021656,0.00187,0.0016237,0.0014175,0.0012437,0.0010968,0.00097179,0.00086483,0.00077305,0.0006938,0.0006252,0.00056551,0.00051332,0.00046756,0.00042727,0.00039165,0.00036009,0.00033199,0.0003069,0.00028449,0.0002643,0.00024616,0.00022976,0.00021491,0.00020145,0.00011581,7.5758e-05,5.4197e-05,4.1268e-05,2.6939e-05,1.9288e-05,1.4626e-05,1.1529e-05,7.7367e-06,0.010257,0.2658
4,0,11,1105,MEAN,5,0.0092121,0.010108,0.011792,0.013923,0.0162,0.019792,0.022011,0.02307,0.023454,0.023406,0.023116,0.022679,0.019667,0.01657,0.013862,0.011575,0.0095709,0.0078225,0.0064254,0.0053129,0.0044234,0.0037073,0.0031273,0.002655,0.0022675,0.0019481,0.0016833,0.0014624,0.0012772,0.001121,0.00098885,0.00087631,0.00077994,0.00069717,0.00062566,0.00056372,0.0005098,0.00046263,0.00042125,0.00038481,0.00035259,0.00032403,0.0002986,0.0002759,0.00025561,0.00023734,0.00022092,0.00020608,0.00019263,0.00018045,0.00010305,6.697e-05,4.7648e-05,3.6121e-05,2.3445e-05,1.673e-05,1.2667e-05,9.9806e-06,6.7045e-06,0.0089288,0.23331
4,0,12,1105,MEAN,5,0.0080975,0.0088513,0.010287,0.012127,0.01412,0.017321,0.019337,0.020322,0.020705,0.020696,0.020466,0.020101,0.017507,0.014795,0.012407,0.01038,0.008598,0.0070382,0.0057893,0.004793,0.0039953,0.0033521,0.0028305,0.0024052,0.0020558,0.0017675,0.0015282,0.0013284,0.0011607,0.0010191,0.00089919,0.00079702,0.00070945,0.0006342,0.00056913,0.00051275,0.00046364,0.00042067,0.00038295,0.00034973,0.00032034,0.00029429,0.00027108,0.00025037,0.00023185,0.00021518,0.00020019,0.00018665,0.00017438,0.00016326,9.2692e-05,5.9892e-05,4.2401e-05,3.2012e-05,2.0666e-05,1.4697e-05,1.1107e-05,8.7456e-06,5.8773e-06,0.0078565,0.20695
4,0,13,1105,MEAN,5,0.0071839,0.0078252,0.0090607,0.010662,0.01242,0.015288,0.017131,0.018053,0.018436,0.018458,0.018278,0.017973,0.015719,0.013322,0.011196,0.0093847,0.0077859,0.0063825,0.0052567,0.0043573,0.0036361,0.0030538,0.002581,0.002195,0.0018776,0.0016154,0.0013975,0.0012154,0.0010624,0.00093318,0.00082362,0.00073018,0.00065006,0.00058115,0.00052154,0.00046986,0.00042482,0.0003854,0.00035078,0.00032028,0.00029329,0.00026936,0.00024804,0.00022901,0.000212,0.00019667,0.00018289,0.00017045,0.00015917,0.00014896,8.4144e-05,5.4089e-05,3.8121e-05,2.8672e-05,1.8414e-05,1.3051e-05,9.8446e-06,7.744e-06,5.2034e-06,0.0069767,0.18522
4,0,14,1105,MEAN,5,0.0064246,0.0069753,0.0080476,0.009452,0.011011,0.013596,0.015288,0.016156,0.016537,0.016585,0.016447,0.016191,0.014218,0.012082,0.010176,0.0085441,0.0070991,0.0058273,0.0048052,0.0039874,0.0033308,0.0028001,0.0023686,0.002016,0.0017257,0.0014857,0.001286,0.001119,0.00097856,0.00085983,0.0007591,0.00067314,0.00059938,0.0005359,0.00048096,0.0004333,0.00039175,0.00035537,0.00032341,0.00029524,0.0002703,0.00024819,0.00022849,0.0002109,0.00019517,0.000181,0.00016826,0.00015675,0.00014633,0.00013688,7.6984e-05,4.9259e-05,3.4575e-05,2.5916e-05,1.6561e-05,1.1699e-05,8.8065e-06,6.9195e-06,4.6467e-06,0.0062449,0.16706
4,0,15,1105,MEAN,5,0.0057858,0.0062627,0.0072003,0.00844,0.0098313,0.012171,0.013731,0.014552,0.01493,0.015,0.014896,0.014682,0.012944,0.011027,0.0093057,0.0078263,0.0065118,0.0053518,0.0044182,0.00367,0.0030687,0.0025819,0.0021858,0.0018618,0.0015948,0.0013738,0.0011898,0.0010358,0.00090621,0.00079654,0.00070343,0.00062392,0.00055565,0.00049687,0.00044597,0.00040179,0.00036326,0.00032951,0.00029985,0.00027369,0.00025054,0.00023001,0.0002117,0.00019536,0.00018074,0.00016757,0.00015573,0.00014504,0.00013535,0.00012657,7.0909e-05,4.5187e-05,3.1599e-05,2.3609e-05,1.5016e-05,1.0572e-05,7.9417e-06,6.2321e-06,4.1811e-06,0.0056288,0.15171
4,0,16,1105,MEAN,5,0.0052429,0.0056588,0.0064841,0.0075847,0.0088323,0.010959,0.012404,0.013181,0.013556,0.013645,0.01357,0.01339,0.011851,0.010121,0.0085564,0.0072072,0.0060046,0.0049408,0.0040832,0.0033951,0.0028413,0.0023926,0.0020271,0.0017279,0.001481,0.0012765,0.0011061,0.0009634,0.0008432,0.00074141,0.00065494,0.00058105,0.00051757,0.00046289,0.00041551,0.00037437,0.00033848,0.00030702,0.00027937,0.00025498,0.00023338,0.00021422,0.00019714,0.00018189,0.00016824,0.00015595,0.0001449,0.00013491,0.00012586,0.00011766,6.5698e-05,4.1712e-05,2.9071e-05,2.1656e-05,1.3712e-05,9.6229e-06,7.2128e-06,5.6522e-06,3.7874e-06,0.0051046,0.13859
4,0,17,1105,MEAN,5,0.004777,0.0051422,0.0058728,0.0068551,0.0079789,0.0099189,0.011261,0.012001,0.012371,0.012475,0.012424,0.012274,0.010904,0.0093343,0.0079055,0.0066686,0.0055628,0.0045824,0.0037907,0.0031548,0.0026425,0.0022269,0.0018881,0.0016104,0.0013812,0.0011912,0.0010327,0.00089982,0.00078786,0.00069299,0.00061235,0.00054339,0.00048413,0.00043305,0.00038876,0.0003503,0.00031673,0.0002873,0.00026141,0.00023858,0.00021835,0.00020041,0.0001844,0.00017011,0.00015732,0.0001458,0.00013543,0.00012607,0.00011759,0.0001099,6.1184e-05,3.8718e-05,2.6901e-05,1.9984e-05,1.2599e-05,8.814e-06,6.592e-06,5.1582e-06,3.4513e-06,0.0046545,0.12727
4,0,18,1105,MEAN,5,0.0043738,0.0046963,0.0053467,0.0062275,0.0072439,0.0090202,0.010271,0.010975,0.011341,0.011457,0.011427,0.011302,0.010078,0.0086466,0.0073355,0.0061964,0.005175,0.0042674,0.0035335,0.0029433,0.0024673,0.0020808,0.0017654,0.0015068,0.001293,0.0011157,0.00096774,0.00084359,0.00073891,0.00065015,0.00057466,0.00051007,0.00045453,0.00040664,0.00036511,0.00032901,0.0002975,0.00026986,0.00024555,0.00022409,0.00020508,0.00018822,0.00017316,0.00015972,0.00014769,0.00013686,0.00012711,0.0001183,0.00011031,0.00010308,5.7239e-05,3.6115e-05,2.502e-05,1.854e-05,1.164e-05,8.1184e-06,6.0584e-06,4.7334e-06,3.1618e-06,0.0042647,0.11742
4,0,19,1105,MEAN,5,0.0040223,0.0043087,0.0048904,0.0056835,0.0066063,0.0082379,0.0094058,0.010079,0.010438,0.010565,0.010553,0.01045,0.0093516,0.008041,0.0068328,0.0057794,0.0048322,0.0039886,0.0033057,0.0027558,0.0023119,0.0019511,0.0016565,0.0014146,0.0012146,0.0010486,0.00090993,0.00079352,0.00069531,0.00061199,0.00054108,0.00048039,0.00042817,0.00038312,0.00034404,0.00031006,0.00028038,0.00025435,0.00023143,0.00021121,0.00019329,0.00017738,0.00016318,0.0001505,0.00013915,0.00012893,0.00011973,0.00011141,0.00010387,9.7044e-05,5.3765e-05,3.3833e-05,2.3378e-05,1.7282e-05,1.0808e-05,7.5152e-06,5.5959e-06,4.3652e-06,2.9105e-06,0.0039246,0.1088
4,0,20,1105,MEAN,5,0.0037138,0.0039693,0.0044918,0.0052088,0.0060496,0.0075526,0.0086461,0.0092897,0.0096434,0.009778,0.0097812,0.0096969,0.0087089,0.0075042,0.0063866,0.0054088,0.0045273,0.0037405,0.0031027,0.0025886,0.0021732,0.0018353,0.0015591,0.0013322,0.0011445,0.00098851,0.00085817,0.00074869,0.00065626,0.0005778,0.000511,0.00045379,0.00040455,0.00036205,0.00032516,0.00029308,0.00026505,0.00024046,0.0002188,0.00019968,0.00018274,0.00016769,0.00015426,0.00014227,0.00013153,0.00012185,0.00011314,0.00010527,9.8132e-05,9.1666e-05,5.0684e-05,3.1818e-05,2.1933e-05,1.6178e-05,1.0079e-05,6.9881e-06,5.1921e-06,4.0437e-06,2.6908e-06,0.0036259,0.10119
4,0,21,1105,MEAN,5,0.0034413,0.0036703,0.0041415,0.004792,0.0055604,0.0069489,0.007975,0.0085912,0.0089386,0.00908,0.0090961,0.009028,0.0081368,0.0070256,0.0059883,0.0050777,0.0042545,0.0035184,0.0029208,0.0024387,0.0020487,0.0017313,0.0014716,0.0012581,0.0010814,0.00093445,0.00081158,0.00070831,0.00062108,0.000547,0.00048389,0.00042982,0.00038326,0.00034306,0.00030815,0.00027779,0.00025124,0.00022795,0.00020743,0.00018931,0.00017324,0.00015898,0.00014625,0.00013486,0.00012468,0.00011549,0.00010723,9.9754e-05,9.2983e-05,8.6845e-05,4.7935e-05,3.0027e-05,2.0653e-05,1.5202e-05,9.4375e-06,6.5244e-06,4.837e-06,3.7609e-06,2.4975e-06,0.0033619,0.094435
4,0,22,1105,MEAN,5,0.0031993,0.0034054,0.0038319,0.004424,0.0051284,0.0064141,0.0073789,0.0079696,0.0083106,0.0084575,0.0084846,0.0084307,0.0076248,0.0065967,0.0056309,0.0047803,0.0040093,0.0033184,0.002757,0.0023036,0.0019365,0.0016375,0.0013926,0.0011912,0.0010244,0.00088557,0.00076944,0.00067178,0.00058925,0.00051912,0.00045936,0.00040813,0.00036399,0.00032587,0.00029276,0.00026395,0.00023875,0.00021663,0.00019714,0.00017993,0.00016466,0.00015111,0.000139,0.00012818,0.00011849,0.00010975,0.00010189,9.4783e-05,8.8341e-05,8.25e-05,4.5467e-05,2.8425e-05,1.9511e-05,1.4334e-05,8.8681e-06,6.1138e-06,4.5228e-06,3.5109e-06,2.3265e-06,0.0031273,0.08841
4,0,23,1105,MEAN,5,0.0029834,0.0031694,0.0035568,0.0040974,0.0047448,0.0059383,0.0068471,0.007414,0.0077483,0.0078994,0.0079361,0.0078945,0.0071643,0.0062104,0.0053087,0.0045118,0.0037877,0.0031377,0.0026088,0.0021813,0.0018348,0.0015524,0.001321,0.0011305,0.00097261,0.00084118,0.00073116,0.00063859,0.00056032,0.00049378,0.00043704,0.00038839,0.00034647,0.00031024,0.00027876,0.00025136,0.00022739,0.00020634,0.00018779,0.00017141,0.00015687,0.00014395,0.00013242,0.00012211,0.00011288,0.00010455,9.7055e-05,9.0278e-05,8.4135e-05,7.8566e-05,4.3241e-05,2.6986e-05,1.8488e-05,1.3558e-05,8.3603e-06,5.7482e-06,4.2433e-06,3.2884e-06,2.1742e-06,0.0029178,0.083006
4,0,24,1105,MEAN,5,0.0027897,0.0029583,0.0033112,0.0038061,0.0044027,0.0055129,0.0063704,0.006915,0.0072426,0.007397,0.0074418,0.0074111,0.0067483,0.0058609,0.0050169,0.0042685,0.0035868,0.0029736,0.0024742,0.0020701,0.0017423,0.0014749,0.0012557,0.0010752,0.00092543,0.00080069,0.00069623,0.00060829,0.0005339,0.00047064,0.00041667,0.00037038,0.00033047,0.00029597,0.00026598,0.00023987,0.00021702,0.00019695,0.00017926,0.00016363,0.00014975,0.00013743,0.00012642,0.00011658,0.00010776,9.9809e-05,9.265e-05,8.6176e-05,8.0308e-05,7.4986e-05,4.1223e-05,2.5686e-05,1.7567e-05,1.286e-05,7.9051e-06,5.421e-06,3.9933e-06,3.0896e-06,2.0381e-06,0.0027298,0.078138
4,0,25,1105,MEAN,5,0.0026152,0.0027685,0.0030909,0.0035452,0.0040963,0.0051311,0.0059416,0.0064652,0.0067859,0.0069428,0.0069946,0.0069735,0.0063709,0.0055435,0.0047515,0.004047,0.0034037,0.0028241,0.0023514,0.0019686,0.0016578,0.0014042,0.0011961,0.0010246,0.00088225,0.00076364,0.00066425,0.00058055,0.00050971,0.00044943,0.000398,0.00035386,0.0003158,0.00028288,0.00025426,0.00022933,0.00020751,0.00018834,0.00017144,0.0001565,0.00014324,0.00013146,0.00012093,0.00011152,0.00010308,9.5472e-05,8.8623e-05,8.2427e-05,7.681e-05,7.1716e-05,3.9386e-05,2.4506e-05,1.6732e-05,1.2229e-05,7.4949e-06,5.1266e-06,3.7686e-06,2.9109e-06,1.9158e-06,0.0025604,0.073733
4,0,26,1105,MEAN,5,0.0024575,0.0025973,0.0028925,0.0033106,0.0038207,0.0047872,0.0055543,0.0060581,0.006372,0.0065306,0.0065885,0.0065757,0.0060272,0.0052541,0.0045093,0.0038447,0.0032364,0.0026872,0.002239,0.0018756,0.0015804,0.0013393,0.0011414,0.00097815,0.0008426,0.0007296,0.00063487,0.00055504,0.00048746,0.00042994,0.00038083,0.00033868,0.00030231,0.00027085,0.00024348,0.00021964,0.00019877,0.00018043,0.00016425,0.00014995,0.00013725,0.00012597,0.00011589,0.00010687,9.8783e-05,9.1492e-05,8.4926e-05,7.8987e-05,7.3602e-05,6.8717e-05,3.7707e-05,2.343e-05,1.5974e-05,1.1658e-05,7.1237e-06,4.8607e-06,3.5658e-06,2.7497e-06,1.8055e-06,0.0024072,0.069733
4,0,27,1105,MEAN,5,0.0023143,0.0024421,0.0027132,0.0030988,0.003572,0.0044762,0.0052033,0.0056884,0.0059954,0.0061553,0.0062183,0.006213,0.0057132,0.0049893,0.0042875,0.0036593,0.0030829,0.0025617,0.0021357,0.0017902,0.0015093,0.0012796,0.001091,0.00093539,0.00080609,0.00069823,0.00060778,0.00053153,0.00046695,0.00041196,0.00036499,0.00032466,0.00028986,0.00025974,0.00023354,0.0002107,0.00019071,0.00017313,0.00015762,0.00014391,0.00013173,0.00012091,0.00011123,0.00010258,9.4823e-05,8.7824e-05,8.1522e-05,7.5819e-05,7.0648e-05,6.5958e-05,3.6166e-05,2.2446e-05,1.5282e-05,1.1137e-05,6.7864e-06,4.6194e-06,3.382e-06,2.6037e-06,1.7056e-06,0.002268,0.066085
4,0,28,1105,MEAN,5,0.0021839,0.0023011,0.0025506,0.0029069,0.0033467,0.0041941,0.0048841,0.0053516,0.0056518,0.0058124,0.0058798,0.005881,0.0054252,0.0047462,0.0040837,0.0034888,0.0029416,0.002446,0.0020406,0.0017114,0.0014436,0.0012246,0.0010445,0.0008959,0.00077235,0.00066925,0.00058274,0.00050979,0.00044798,0.00039532,0.00035034,0.00031169,0.00027834,0.00024946,0.00022433,0.00020243,0.00018324,0.00016637,0.00015148,0.00013832,0.00012663,0.00011623,0.00010693,9.8617e-05,9.1162e-05,8.4435e-05,7.8376e-05,7.2894e-05,6.7921e-05,6.341e-05,3.4747e-05,2.1543e-05,1.4647e-05,1.066e-05,6.4787e-06,4.3997e-06,3.2148e-06,2.471e-06,1.6148e-06,0.0021412,0.062749
4,0,29,1105,MEAN,5,0.0020648,0.0021724,0.0024026,0.0027325,0.003142,0.0039375,0.0045931,0.0050438,0.0053373,0.0054981,0.0055693,0.0055763,0.0051604,0.0045225,0.003896,0.0033316,0.0028113,0.0023393,0.0019527,0.0016386,0.0013829,0.0011736,0.0010015,0.00085932,0.00074109,0.00064238,0.00055953,0.00048963,0.00043038,0.00037989,0.00033674,0.00029966,0.00026764,0.00023992,0.00021579,0.00019475,0.00017631,0.0001601,0.00014579,0.00013313,0.00012189,0.00011189,0.00010295,9.4942e-05,8.7769e-05,8.1294e-05,7.5461e-05,7.0183e-05,6.5395e-05,6.1051e-05,3.3437e-05,2.071e-05,1.4064e-05,1.0223e-05,6.1971e-06,4.1989e-06,3.0621e-06,2.3498e-06,1.532e-06,0.0020253,0.059688
4,0,30,1105,MEAN,5,0.0019557,0.0020548,0.0022674,0.0025735,0.0029555,0.0037033,0.004327,0.0047618,0.0050487,0.0052093,0.0052837,0.0052959,0.0049162,0.0043159,0.0037224,0.0031862,0.0026907,0.0022404,0.0018713,0.0015711,0.0013266,0.0011263,0.00096154,0.00082536,0.00071205,0.00061742,0.00053795,0.00047088,0.00041401,0.00036553,0.00032409,0.00028847,0.0002577,0.00023105,0.00020784,0.0001876,0.00016987,0.00015427,0.00014049,0.00012831,0.00011748,0.00010785,9.9236e-05,9.1526e-05,8.4614e-05,7.8374e-05,7.2753e-05,6.7665e-05,6.3049e-05,5.8861e-05,3.2223e-05,1.9941e-05,1.3527e-05,9.8208e-06,5.9384e-06,4.0147e-06,2.9222e-06,2.2389e-06,1.4562e-06,0.001919,0.056871
4,0,31,1105,MEAN,5,0.0018554,0.0019468,0.0021437,0.0024281,0.002785,0.003489,0.004083,0.0045027,0.004783,0.0049432,0.0050203,0.0050371,0.0046904,0.0041246,0.0035617,0.0030514,0.0025788,0.0021486,0.0017957,0.0015084,0.0012742,0.0010823,0.00092437,0.00079375,0.00068502,0.00059417,0.00051785,0.00045341,0.00039876,0.00035215,0.0003123,0.00027803,0.00024842,0.00022277,0.00020043,0.00018094,0.00016386,0.00014882,0.00013555,0.00012381,0.00011337,0.00010408,9.5778e-05,8.8342e-05,8.1674e-05,7.5654e-05,7.0229e-05,6.5319e-05,6.0864e-05,5.6821e-05,3.1096e-05,1.9228e-05,1.303e-05,9.4492e-06,5.7001e-06,3.8453e-06,2.7937e-06,2.1371e-06,1.3866e-06,0.0018213,0.054271
4,0,32,1105,MEAN,5,0.001763,0.0018475,0.0020301,0.0022949,0.0026288,0.0032925,0.0038587,0.0042641,0.0045379,0.0046974,0.0047767,0.0047976,0.0044811,0.0039471,0.0034124,0.0029261,0.0024747,0.0020633,0.0017253,0.00145,0.0012255,0.0010414,0.00088971,0.00076427,0.00065979,0.00057247,0.00049908,0.0004371,0.0003845,0.00033964,0.00030127,0.00026827,0.00023974,0.00021503,0.0001935,0.00017471,0.00015824,0.00014374,0.00013093,0.0001196,0.00010953,0.00010057,9.2547e-05,8.5367e-05,7.8928e-05,7.3113e-05,6.7873e-05,6.3129e-05,5.8824e-05,5.4917e-05,3.0046e-05,1.8566e-05,1.2569e-05,9.1051e-06,5.48e-06,3.6891e-06,2.6753e-06,2.0433e-06,1.3226e-06,0.0017313,0.051866
4,0,33,1105,MEAN,5,0.0016776,0.0017559,0.0019256,0.0021724,0.0024853,0.0031118,0.0036521,0.0040438,0.0043113,0.0044698,0.004551,0.0045755,0.0042866,0.0037821,0.0032734,0.0028094,0.0023778,0.0019836,0.0016596,0.0013955,0.0011799,0.0010031,0.00085732,0.0007367,0.0006362,0.00055216,0.00048151,0.00042182,0.00037116,0.00032793,0.00029095,0.00025913,0.00023162,0.00020778,0.000187,0.00016887,0.00015297,0.00013897,0.00012661,0.00011566,0.00010593,9.727e-05,8.9521e-05,8.2581e-05,7.6356e-05,7.0734e-05,6.5667e-05,6.1079e-05,5.6915e-05,5.3136e-05,2.9065e-05,1.7949e-05,1.214e-05,8.7856e-06,5.276e-06,3.5446e-06,2.5659e-06,1.9567e-06,1.2636e-06,0.0016481,0.049636
4,0,34,1105,MEAN,5,0.0015986,0.0016713,0.0018292,0.0020596,0.0023532,0.0029452,0.0034613,0.00384,0.0041013,0.0042586,0.0043414,0.0043691,0.0041055,0.0036282,0.0031438,0.0027005,0.0022872,0.0019092,0.0015982,0.0013445,0.0011373,0.00096722,0.00082698,0.00071087,0.00061409,0.00053313,0.00046505,0.0004075,0.00035865,0.00031695,0.00028126,0.00025055,0.000224,0.00020097,0.00018091,0.00016339,0.00014803,0.0001345,0.00012255,0.00011196,0.00010255,9.4177e-05,8.6681e-05,7.9967e-05,7.3943e-05,6.8502e-05,6.3598e-05,5.9157e-05,5.5125e-05,5.1466e-05,2.8148e-05,1.7373e-05,1.174e-05,8.4882e-06,5.0865e-06,3.4105e-06,2.4645e-06,1.8765e-06,1.209e-06,0.001571,0.047563
