4,0,9,1105,MEAN,5,0.0068472,0.0075237,0.0087784,0.010371,0.011971,0.014498,0.015999,0.016768,0.017016,0.01696,0.016757,0.016456,0.014422,0.012363,0.010564,0.0090344,0.0076413,0.0063968,0.0053743,0.0045476,0.0038605,0.0032986,0.0028359,0.0024474,0.0021227,0.0018461,0.0016152,0.0014194,0.0012525,0.0011096,0.00098708,0.00088118,0.00078968,0.00071017,0.00064084,0.00058018,0.00052697,0.00048002,0.00043856,0.00040183,0.00036916,0.00034005,0.00031399,0.00029064,0.00026965,0.00025071,0.00023362,0.00021813,0.00020407,0.00019127,0.00010938,7.0799e-05,5.0147e-05,3.7992e-05,2.4502e-05,1.7413e-05,1.3144e-05,1.0333e-05,6.918e-06,0.0066333,0.19095
4,0,10,1105,MEAN,5,0.0059018,0.0064594,0.0075076,0.0088624,0.010241,0.012466,0.013808,0.014503,0.014741,0.014717,0.014556,0.014308,0.012592,0.01083,0.0092773,0.007947,0.0067377,0.0056473,0.0047541,0.0040271,0.0034242,0.0029294,0.0025205,0.0021772,0.0018902,0.001646,0.0014412,0.0012672,0.0011189,0.00099174,0.00088253,0.00078809,0.00070641,0.00063537,0.00057337,0.00051909,0.00047145,0.00042939,0.00039223,0.00035929,0.00032998,0.00030386,0.00028047,0.00025951,0.00024065,0.00022365,0.00020829,0.00019438,0.00018175,0.00017026,9.6749e-05,6.2228e-05,4.383e-05,3.3055e-05,2.1179e-05,1.4995e-05,1.1299e-05,8.8773e-06,5.95e-06,0.0057265,0.16617
4,0,11,1105,MEAN,5,0.0051504,0.0056165,0.0065032,0.0076678,0.0088664,0.010841,0.01205,0.012687,0.012918,0.012919,0.012793,0.012588,0.011124,0.0095958,0.0082397,0.007069,0.0060062,0.00504,0.0042505,0.0036041,0.0030692,0.0026286,0.0022633,0.0019569,0.0017004,0.0014824,0.0012988,0.0011428,0.0010095,0.00089526,0.00079697,0.00071192,0.00063827,0.00057418,0.00051821,0.00046916,0.00042609,0.00038805,0.00035442,0.0003246,0.00029806,0.00027439,0.00025319,0.00023419,0.0002171,0.00020168,0.00018776,0.00017514,0.00016368,0.00015326,8.6622e-05,5.5404e-05,3.8829e-05,2.9161e-05,1.857e-05,1.3099e-05,9.8505e-06,7.7328e-06,5.1848e-06,0.0050046,0.14636
4,0,12,1105,MEAN,5,0.0045421,0.0049363,0.0056946,0.0067047,0.0077554,0.009518,0.010617,0.011205,0.011432,0.011453,0.011356,0.011186,0.0099245,0.0085849,0.0073879,0.0063475,0.0054037,0.0045395,0.0038346,0.0032546,0.0027752,0.0023793,0.0020502,0.0017741,0.0015429,0.0013464,0.0011805,0.0010393,0.00091856,0.00081494,0.00072575,0.0006485,0.00058155,0.00052325,0.00047231,0.00042764,0.00038838,0.0003537,0.00032302,0.00029581,0.00027157,0.00024996,0.00023059,0.00021323,0.00019761,0.00018352,0.00017079,0.00015926,0.00014878,0.00013925,7.8341e-05,4.9863e-05,3.4788e-05,2.6027e-05,1.648e-05,1.1582e-05,8.6912e-06,6.8155e-06,4.5687e-06,0.0044192,0.13024
4,0,13,1105,MEAN,5,0.0040418,0.0043786,0.0050332,0.0059163,0.0068438,0.0084263,0.0094299,0.0099775,0.010201,0.010239,0.010165,0.010024,0.0089288,0.007744,0.006678,0.0057456,0.0049,0.0041207,0.0034859,0.0029614,0.0025283,0.0021697,0.0018709,0.0016203,0.0014102,0.0012317,0.0010806,0.00095188,0.00084175,0.00074711,0.00066559,0.00059493,0.00053365,0.00048025,0.00043355,0.00039259,0.00035657,0.00032472,0.00029655,0.00027154,0.00024927,0.0002294,0.00021158,0.00019561,0.00018124,0.00016827,0.00015656,0.00014594,0.00013629,0.00012752,7.1459e-05,4.5285e-05,3.1467e-05,2.3461e-05,1.4775e-05,1.0347e-05,7.7474e-06,6.0678e-06,4.0647e-06,0.0039371,0.11691
4,0,14,1105,MEAN,5,0.0036246,0.0039151,0.0044848,0.0052622,0.006086,0.0075139,0.0084354,0.0089484,0.0091684,0.0092201,0.0091661,0.0090491,0.0080913,0.0070353,0.0060785,0.0052369,0.0044734,0.0037658,0.00319,0.0027124,0.0023183,0.0019913,0.0017182,0.0014891,0.001297,0.0011338,0.00099529,0.00087721,0.00077609,0.00068913,0.00061415,0.00054913,0.00049269,0.00044348,0.00040042,0.00036263,0.00032938,0.00029997,0.00027394,0.00025084,0.00023024,0.00021186,0.00019539,0.00018061,0.00016731,0.0001553,0.00014446,0.00013463,0.00012569,0.00011757,6.5657e-05,4.145e-05,2.8697e-05,2.1328e-05,1.3364e-05,9.3268e-06,6.9676e-06,5.4495e-06,3.6467e-06,0.0035345,0.10574
4,0,15,1105,MEAN,5,0.0032727,0.0035251,0.0040245,0.0047131,0.005449,0.0067431,0.0075929,0.0080758,0.0082925,0.0083551,0.0083177,0.0082209,0.0073786,0.006431,0.0055666,0.0048021,0.0041081,0.0034618,0.002936,0.0024985,0.0021377,0.0018378,0.0015867,0.0013762,0.0011994,0.0010493,0.00092165,0.00081272,0.00071936,0.00063901,0.00056969,0.00050953,0.00045728,0.00041169,0.00037179,0.00033674,0.00030589,0.0002786,0.00025443,0.00023296,0.00021382,0.00019674,0.00018142,0.00016768,0.00015531,0.00014414,0.00013405,0.0001249,0.00011659,0.00010903,6.0707e-05,3.8194e-05,2.6357e-05,1.9532e-05,1.2181e-05,8.4724e-06,6.3149e-06,4.9317e-06,3.2956e-06,0.0031945,0.096263
4,0,16,1105,MEAN,5,0.0029728,0.0031936,0.0036342,0.0042475,0.004908,0.0060856,0.0068724,0.0073287,0.0075421,0.0076134,0.0075901,0.0075104,0.006766,0.0059106,0.005125,0.0044269,0.0037923,0.0031987,0.002716,0.0023131,0.001981,0.0017044,0.0014725,0.001278,0.0011145,0.00097573,0.00085748,0.0007565,0.00066989,0.0005953,0.00053091,0.00047499,0.00042639,0.00038396,0.00034681,0.00031416,0.00028541,0.00025996,0.00023742,0.00021739,0.00019953,0.00018358,0.00016927,0.00015644,0.00014488,0.00013444,0.00012501,0.00011646,0.00010869,0.00010162,5.6438e-05,3.5402e-05,2.4357e-05,1.8001e-05,1.1177e-05,7.7488e-06,5.7623e-06,4.4932e-06,2.9978e-06,0.0029043,0.088146
4,0,17,1105,MEAN,5,0.0027147,0.0029091,0.0033,0.003849,0.0044446,0.0055201,0.006251,0.0066834,0.0068935,0.0069718,0.0069604,0.0068952,0.0062346,0.0054585,0.0047409,0.0041001,0.0035168,0.0029691,0.0025237,0.002151,0.0018438,0.0015875,0.0013724,0.0011919,0.00104,0.00091111,0.0008011,0.00070709,0.0006264,0.00055687,0.00049679,0.0004446,0.00039921,0.00035957,0.00032483,0.00029429,0.0002674,0.00024357,0.00022246,0.0002037,0.00018697,0.00017202,0.00015861,0.00014657,0.00013573,0.00012594,0.00011709,0.00010907,0.00010177,9.5138e-05,5.2722e-05,3.2982e-05,2.2631e-05,1.6684e-05,1.0316e-05,7.1295e-06,5.2897e-06,4.118e-06,2.7425e-06,0.0026544,0.081128
4,0,18,1105,MEAN,5,0.0024909,0.002663,0.0030116,0.0035051,0.0040444,0.0050301,0.005711,0.0061219,0.0063284,0.0064124,0.0064111,0.0063584,0.0057699,0.0050626,0.004404,0.0038133,0.0032748,0.0027672,0.0023544,0.0020082,0.0017228,0.0014844,0.001284,0.0011158,0.00097422,0.00085395,0.0007512,0.00066335,0.00058789,0.00052281,0.00046657,0.00041767,0.00037512,0.00033795,0.00030536,0.00027669,0.00025144,0.00022906,0.00020922,0.00019159,0.00017585,0.00016179,0.00014917,0.00013785,0.00012764,0.00011842,0.00011009,0.00010254,9.5669e-05,8.9421e-05,4.946e-05,3.0867e-05,2.1128e-05,1.5541e-05,9.5715e-06,6.5948e-06,4.8819e-06,3.7943e-06,2.5219e-06,0.0024374,0.07501
4,0,19,1105,MEAN,5,0.0022953,0.0024484,0.0027608,0.0032063,0.0036964,0.0046024,0.0052386,0.0056299,0.0058328,0.0059212,0.0059285,0.0058866,0.0053608,0.0047134,0.0041065,0.0035599,0.0030606,0.0025885,0.0022043,0.0018816,0.0016154,0.0013928,0.0012055,0.0010481,0.00091565,0.00080305,0.00070676,0.00062436,0.00055355,0.00049245,0.00043961,0.00039365,0.00035364,0.00031866,0.00028798,0.00026099,0.0002372,0.00021611,0.00019741,0.00018079,0.00016594,0.00015268,0.00014077,0.00013008,0.00012044,0.00011174,0.00010387,9.6735e-05,9.0246e-05,8.4342e-05,4.6575e-05,2.9005e-05,1.9809e-05,1.454e-05,8.9219e-06,6.1292e-06,4.5271e-06,3.5126e-06,2.3298e-06,0.0022476,0.069639
4,0,20,1105,MEAN,5,0.0021232,0.0022601,0.0025412,0.0029448,0.0033918,0.004227,0.0048228,0.0051961,0.0053953,0.0054871,0.0055018,0.0054692,0.0049981,0.0044034,0.0038421,0.0033345,0.0028698,0.0024293,0.0020705,0.0017686,0.0015195,0.0013109,0.0011353,0.00098762,0.00086323,0.00075747,0.00066693,0.00058942,0.00052276,0.00046522,0.00041543,0.0003721,0.00033436,0.00030136,0.0002724,0.00024691,0.00022443,0.0002045,0.00018682,0.0001711,0.00015706,0.00014451,0.00013324,0.00012312,0.000114,0.00010576,9.8305e-05,9.1543e-05,8.5396e-05,7.9803e-05,4.4007e-05,2.7353e-05,1.8643e-05,1.3658e-05,8.3511e-06,5.7208e-06,4.2161e-06,3.2658e-06,2.1613e-06,0.0020805,0.064891
4,0,21,1105,MEAN,5,0.001971,0.0020938,0.0023477,0.0027146,0.0031235,0.0038955,0.0044547,0.0048114,0.0050069,0.0051014,0.0051224,0.0050978,0.0046749,0.0041267,0.0036058,0.0031329,0.002699,0.0022866,0.0019504,0.0016672,0.0014333,0.0012374,0.0010721,0.0009332,0.00081607,0.00071642,0.00063106,0.00055793,0.00049501,0.00044067,0.00039362,0.00035266,0.00031697,0.00028575,0.00025833,0.0002342,0.00021291,0.00019403,0.00017727,0.00016237,0.00014905,0.00013715,0.00012645,0.00011685,0.00010819,0.00010037,9.3294e-05,8.6873e-05,8.1035e-05,7.5722e-05,4.1707e-05,2.5879e-05,1.7606e-05,1.2874e-05,7.8461e-06,5.3602e-06,3.9417e-06,3.0481e-06,2.0127e-06,0.0019325,0.06067
4,0,22,1105,MEAN,5,0.0018355,0.0019462,0.0021763,0.0025109,0.0028861,0.0036013,0.0041273,0.0044687,0.0046604,0.0047568,0.0047832,0.0047655,0.0043851,0.0038784,0.0033935,0.0029518,0.0025454,0.0021581,0.0018422,0.0015758,0.0013556,0.0011709,0.0010151,0.00088401,0.00077342,0.00067928,0.00059858,0.00052941,0.00046988,0.00041843,0.00037386,0.00033505,0.00030121,0.0002716,0.00024559,0.00022268,0.00020247,0.00018453,0.00016862,0.00015445,0.00014179,0.00013048,0.00012031,0.00011117,0.00010294,9.5494e-05,8.8761e-05,8.2649e-05,7.7092e-05,7.2033e-05,3.9636e-05,2.4557e-05,1.6678e-05,1.2175e-05,7.3967e-06,5.0398e-06,3.6981e-06,2.8549e-06,1.8807e-06,0.0018007,0.056897
4,0,23,1105,MEAN,5,0.0017144,0.0018144,0.0020237,0.0023297,0.0026748,0.0033391,0.0038347,0.0041618,0.0043496,0.0044474,0.0044784,0.0044669,0.0041242,0.0036545,0.0032019,0.0027881,0.0024064,0.0020419,0.0017443,0.0014929,0.0012851,0.0011107,0.00096338,0.00083936,0.00073468,0.00064552,0.00056906,0.00050348,0.00044701,0.00039819,0.00035588,0.00031901,0.00028686,0.00025871,0.00023398,0.00021219,0.00019296,0.00017589,0.00016074,0.00014725,0.00013519,0.00012441,0.00011472,0.00010601,9.8161e-05,9.1062e-05,8.4641e-05,7.8812e-05,7.351e-05,6.8684e-05,3.7761e-05,2.3363e-05,1.5842e-05,1.1547e-05,6.9945e-06,4.7535e-06,3.4808e-06,2.6825e-06,1.763e-06,0.0016827,0.053507
4,0,24,1105,MEAN,5,0.0016056,0.0016963,0.0018871,0.0021678,0.0024861,0.0031042,0.0035721,0.0038858,0.0040698,0.0041685,0.0042034,0.0041973,0.0038882,0.0034517,0.0030282,0.0026397,0.0022802,0.0019364,0.0016552,0.0014176,0.001221,0.0010558,0.00091623,0.00079865,0.00069935,0.00061472,0.00054211,0.0004798,0.00042613,0.00037969,0.00033944,0.00030435,0.00027374,0.00024693,0.00022337,0.00020261,0.00018427,0.00016799,0.00015354,0.00014067,0.00012916,0.00011887,0.00010961,0.0001013,9.3798e-05,8.7017e-05,8.0881e-05,7.531e-05,7.0243e-05,6.5629e-05,3.6056e-05,2.2281e-05,1.5087e-05,1.0981e-05,6.6327e-06,4.4965e-06,3.2858e-06,2.528e-06,1.6574e-06,0.0015767,0.050448
4,0,25,1105,MEAN,5,0.0015074,0.0015899,0.0017645,0.0020225,0.0023167,0.0028931,0.0033354,0.0036367,0.0038168,0.003916,0.0039543,0.0039529,0.0036738,0.0032673,0.0028701,0.0025045,0.0021652,0.0018401,0.0015739,0.0013488,0.0011623,0.0010056,0.00087312,0.00076141,0.00066702,0.00058651,0.00051741,0.0004581,0.00040698,0.00036274,0.00032437,0.00029091,0.00026171,0.00023613,0.00021364,0.00019381,0.0001763,0.00016074,0.00014693,0.00013463,0.00012362,0.00011378,0.00010493,9.6976e-05,8.9799e-05,8.3309e-05,7.7436e-05,7.2103e-05,6.7251e-05,6.2833e-05,3.45e-05,2.1297e-05,1.4402e-05,1.0467e-05,6.3057e-06,4.2646e-06,3.11e-06,2.3888e-06,1.5623e-06,0.001481,0.047675
4,0,26,1105,MEAN,5,0.0014185,0.0014937,0.0016538,0.0018915,0.0021641,0.0027026,0.0031214,0.003411,0.0035872,0.0036866,0.0037278,0.0037305,0.0034784,0.003099,0.0027257,0.0023809,0.00206,0.001752,0.0014995,0.0012858,0.0011086,0.00095956,0.00083355,0.00072721,0.00063731,0.00056058,0.00049471,0.00043814,0.00038936,0.00034713,0.0003105,0.00027854,0.00025063,0.00022618,0.00020467,0.00018571,0.00016895,0.00015407,0.00014085,0.00012907,0.00011853,0.0001091,0.00010062,9.2998e-05,8.612e-05,7.9898e-05,7.4268e-05,6.9154e-05,6.4501e-05,6.0263e-05,3.3074e-05,2.0396e-05,1.3776e-05,1e-05,6.0089e-06,4.0545e-06,2.9509e-06,2.2628e-06,1.4763e-06,0.0013942,0.045153
4,0,27,1105,MEAN,5,0.0013376,0.0014065,0.0015536,0.0017731,0.0020262,0.0025301,0.0029272,0.0032057,0.0033781,0.0034775,0.0035211,0.0035274,0.0032996,0.0029449,0.0025933,0.0022675,0.0019634,0.0016711,0.001431,0.0012278,0.0010591,0.00091719,0.00079711,0.00069571,0.00060994,0.00053668,0.00047377,0.00041973,0.00037311,0.00033273,0.00029769,0.00026711,0.0002404,0.00021699,0.00019639,0.00017823,0.00016217,0.00014791,0.00013523,0.00012393,0.00011383,0.00010478,9.6644e-05,8.9327e-05,8.2724e-05,7.6751e-05,7.1345e-05,6.6433e-05,6.1964e-05,5.7893e-05,3.1762e-05,1.957e-05,1.3204e-05,9.5732e-06,5.7384e-06,3.8633e-06,2.8063e-06,2.1484e-06,1.3982e-06,0.0013153,0.042851
4,0,28,1105,MEAN,5,0.0012639,0.001327,0.0014625,0.0016657,0.001901,0.0023734,0.0027505,0.0030186,0.0031871,0.0032862,0.0033318,0.0033414,0.0031355,0.0028033,0.0024716,0.0021632,0.0018744,0.0015965,0.0013679,0.0011743,0.0010135,0.00087806,0.00076346,0.00066661,0.00058464,0.00051457,0.00045441,0.00040269,0.00035807,0.0003194,0.00028583,0.00025653,0.00023093,0.00020848,0.00018873,0.0001713,0.00015589,0.00014219,0.00013002,0.00011918,0.00010947,0.00010078,9.296e-05,8.5928e-05,7.9581e-05,7.3838e-05,6.8639e-05,6.3916e-05,5.9617e-05,5.5701e-05,3.0551e-05,1.881e-05,1.2678e-05,9.1816e-06,5.491e-06,3.6888e-06,2.6744e-06,2.0441e-06,1.3271e-06,0.0012433,0.040742
4,0,29,1105,MEAN,5,0.0011965,0.0012544,0.0013795,0.0015678,0.0017871,0.0022307,0.0025891,0.0028473,0.0030122,0.0031107,0.0031581,0.0031705,0.0029845,0.0026728,0.0023593,0.002067,0.0017923,0.0015276,0.0013096,0.0011249,0.00097123,0.00084184,0.00073229,0.00063965,0.0005612,0.00049408,0.00043644,0.00038689,0.0003441,0.00030703,0.00027482,0.0002467,0.00022213,0.00020058,0.0001816,0.00016486,0.00015005,0.00013689,0.00012519,0.00011476,0.00010542,9.706e-05,8.9539e-05,8.2771e-05,7.6662e-05,7.1134e-05,6.6128e-05,6.158e-05,5.744e-05,5.3668e-05,2.943e-05,1.8108e-05,1.2193e-05,8.8214e-06,5.264e-06,3.5289e-06,2.5537e-06,1.9488e-06,1.262e-06,0.0011774,0.038804
4,0,30,1105,MEAN,5,0.0011346,0.0011879,0.0013036,0.0014785,0.0016832,0.0021002,0.0024413,0.0026903,0.0028514,0.0029493,0.0029981,0.0030131,0.0028451,0.0025522,0.0022555,0.001978,0.0017162,0.0014638,0.0012555,0.001079,0.00093205,0.00080822,0.00070336,0.00061461,0.00053941,0.00047502,0.00041974,0.00037219,0.00033112,0.00029551,0.00026458,0.00023756,0.00021394,0.00019322,0.00017497,0.00015886,0.00014462,0.00013195,0.00012069,0.00011064,0.00010165,9.3599e-05,8.6353e-05,7.9832e-05,7.3945e-05,6.8617e-05,6.3791e-05,5.9406e-05,5.5414e-05,5.1776e-05,2.839e-05,1.7457e-05,1.1745e-05,8.4888e-06,5.0549e-06,3.3818e-06,2.4429e-06,1.8612e-06,1.2024e-06,0.0011169,0.037019
4,0,31,1105,MEAN,5,0.0010777,0.0011269,0.0012341,0.0013967,0.0015881,0.0019808,0.0023057,0.0025459,0.0027033,0.0028004,0.0028504,0.0028676,0.0027161,0.0024405,0.0021593,0.0018954,0.0016456,0.0014045,0.0012053,0.0010364,0.0008956,0.00077694,0.00067642,0.00059129,0.00051911,0.00045727,0.00040417,0.00035848,0.000319,0.00028477,0.00025502,0.00022902,0.0002063,0.00018635,0.00016878,0.00015326,0.00013954,0.00012734,0.00011648,0.0001068,9.8133e-05,9.0368e-05,8.338e-05,7.709e-05,7.141e-05,6.6269e-05,6.1611e-05,5.7379e-05,5.3525e-05,5.0013e-05,2.7421e-05,1.6853e-05,1.1329e-05,8.1809e-06,4.8618e-06,3.2463e-06,2.3408e-06,1.7807e-06,1.1475e-06,0.0010612,0.035369
4,0,32,1105,MEAN,5,0.0010251,0.0010706,0.0011701,0.0013217,0.0015008,0.001871,0.002181,0.0024127,0.0025666,0.0026628,0.0027138,0.0027329,0.0025964,0.0023368,0.0020698,0.0018185,0.0015799,0.0013494,0.0011585,0.0009967,0.00086162,0.00074776,0.0006513,0.00056952,0.00050017,0.00044069,0.00038963,0.00034567,0.00030768,0.00027473,0.00024608,0.00022104,0.00019915,0.00017992,0.00016299,0.00014803,0.0001348,0.00012302,0.00011255,0.00010321,9.4842e-05,8.7346e-05,8.0599e-05,7.4525e-05,6.9039e-05,6.4072e-05,5.9573e-05,5.5483e-05,5.1758e-05,4.8364e-05,2.6517e-05,1.629e-05,1.0943e-05,7.8951e-06,4.683e-06,3.1209e-06,2.2465e-06,1.7063e-06,1.097e-06,0.0010098,0.033841
4,0,33,1105,MEAN,5,0.00097656,0.0010186,0.0011111,0.0012526,0.0014205,0.00177,0.0020659,0.0022897,0.0024401,0.0025353,0.002587,0.0026079,0.002485,0.0022402,0.0019865,0.0017469,0.0015187,0.0012979,0.0011148,0.00095961,0.00082988,0.0007205,0.0006278,0.00054917,0.00048244,0.00042517,0.00037601,0.00033368,0.00029708,0.00026532,0.00023771,0.00021356,0.00019244,0.0001739,0.00015756,0.00014312,0.00013035,0.00011898,0.00010886,9.9839e-05,9.1756e-05,8.4512e-05,7.7992e-05,7.212e-05,6.6816e-05,6.2014e-05,5.7662e-05,5.3706e-05,5.0104e-05,4.6819e-05,2.5672e-05,1.5765e-05,1.0583e-05,7.6292e-06,4.517e-06,3.0047e-06,2.1592e-06,1.6375e-06,1.0502e-06,0.00096225,0.032422
