4,0,9,1105,MEAN,5,0.0087656,0.0096869,0.01142,0.013578,0.015652,0.018879,0.020752,0.021716,0.022009,0.021958,0.021668,0.021205,0.018194,0.015127,0.012496,0.010286,0.0084273,0.0068211,0.0055524,0.0045585,0.0037836,0.0031482,0.0026525,0.0022505,0.0019238,0.0016565,0.0014362,0.0012534,0.0011005,0.00097188,0.00086302,0.00077029,0.00069098,0.0006226,0.00056342,0.00051185,0.00046679,0.00042727,0.00039228,0.00036132,0.0003338,0.00030924,0.00028724,0.00026745,0.00024961,0.00023346,0.0002188,0.00020549,0.00019332,0.00018222,0.00010941,7.275e-05,5.2294e-05,3.9662e-05,2.5245e-05,1.7532e-05,1.2872e-05,9.8435e-06,6.3015e-06,0.0084489,0.21233
4,0,10,1105,MEAN,5,0.0074452,0.0081968,0.0096205,0.011436,0.013214,0.016036,0.017697,0.018547,0.018828,0.018792,0.01856,0.018179,0.015666,0.013076,0.010834,0.0089408,0.0073398,0.0059512,0.0048515,0.0039889,0.0033141,0.00276,0.0023278,0.0019759,0.0016896,0.001455,0.0012615,0.0011008,0.00096633,0.00085318,0.00075734,0.00067569,0.00060583,0.0005456,0.00049347,0.00044805,0.00040837,0.00037357,0.00034277,0.00031554,0.00029132,0.00026972,0.00025038,0.00023299,0.00021732,0.00020314,0.00019028,0.0001786,0.00016794,0.00015821,9.4527e-05,6.2659e-05,4.4933e-05,3.4044e-05,2.1643e-05,1.5019e-05,1.1028e-05,8.4364e-06,5.4073e-06,0.0071892,0.18219
4,0,11,1105,MEAN,5,0.0064283,0.0070522,0.0082414,0.0097898,0.011333,0.013828,0.01532,0.016084,0.016357,0.016336,0.016149,0.015833,0.013702,0.011477,0.0095368,0.0078877,0.0064874,0.0052686,0.004301,0.0035412,0.0029449,0.0024547,0.0020722,0.0017598,0.0015052,0.0012965,0.0011241,0.00098091,0.00086096,0.00075998,0.00067442,0.0006015,0.0005391,0.00048529,0.00043872,0.00039815,0.0003627,0.00033162,0.00030412,0.00027981,0.00025819,0.00023892,0.00022167,0.00020616,0.0001922,0.00017956,0.00016811,0.00015771,0.00014822,0.00013957,8.301e-05,5.4862e-05,3.9251e-05,2.9707e-05,1.886e-05,1.3076e-05,9.6009e-06,7.346e-06,4.7129e-06,0.0062174,0.15884
4,0,12,1105,MEAN,5,0.005627,0.0061523,0.0071598,0.0084967,0.0098502,0.012077,0.01343,0.014128,0.014394,0.014388,0.014238,0.013972,0.012141,0.010204,0.0085007,0.0070454,0.0058047,0.0047213,0.0038592,0.0031815,0.0026481,0.0022093,0.0018665,0.0015859,0.001357,0.001169,0.0010137,0.00088457,0.00077633,0.00068517,0.0006079,0.00054202,0.00048563,0.000437,0.00039491,0.00035824,0.0003262,0.00029811,0.00027326,0.0002513,0.00023177,0.00021437,0.00019879,0.0001848,0.0001722,0.0001608,0.00015048,0.0001411,0.00013255,0.00012476,7.3893e-05,4.87e-05,3.4766e-05,2.6282e-05,1.6661e-05,1.154e-05,8.4717e-06,6.4824e-06,4.1617e-06,0.0054505,0.14035
4,0,13,1105,MEAN,5,0.004983,0.0054309,0.0062947,0.0074608,0.0086585,0.010661,0.011899,0.012543,0.012804,0.012812,0.012692,0.012468,0.010877,0.0091696,0.0076577,0.006359,0.0052477,0.0042742,0.003498,0.0028872,0.0024052,0.0020083,0.0016981,0.0014434,0.0012355,0.0010646,0.00092333,0.00080572,0.0007071,0.00062399,0.00055353,0.00049342,0.00044197,0.00039759,0.00035917,0.0003257,0.00029646,0.00027082,0.00024815,0.00022811,0.00021029,0.00019442,0.00018021,0.00016746,0.00015597,0.00014559,0.00013618,0.00012764,0.00011986,0.00011276,6.6535e-05,4.3734e-05,3.1155e-05,2.3525e-05,1.489e-05,1.0303e-05,7.5612e-06,5.7855e-06,3.7161e-06,0.0048332,0.12542
4,0,14,1105,MEAN,5,0.0044567,0.0048425,0.005591,0.0066172,0.007685,0.009498,0.010637,0.011238,0.011496,0.011516,0.011422,0.011231,0.009836,0.0083161,0.0069607,0.0057906,0.0047859,0.0039033,0.0031981,0.0026427,0.0022033,0.0018411,0.0015578,0.0013249,0.0011344,0.00097778,0.00084812,0.00074014,0.00064954,0.00057316,0.00050837,0.00045308,0.00040575,0.00036491,0.00032955,0.00029875,0.00027183,0.00024824,0.00022737,0.00020893,0.00019254,0.00017794,0.00016487,0.00015314,0.00014258,0.00013304,0.0001244,0.00011656,0.00010941,0.00010289,6.0497e-05,3.9666e-05,2.82e-05,2.1268e-05,1.344e-05,9.2902e-06,6.8151e-06,5.2138e-06,3.3499e-06,0.004328,0.11315
4,0,15,1105,MEAN,5,0.0040201,0.0043557,0.0050101,0.0059201,0.0068784,0.0085293,0.0095843,0.010149,0.010403,0.010435,0.010362,0.010199,0.0089665,0.0076017,0.0063764,0.0053135,0.0043978,0.0035912,0.0029456,0.0024366,0.0020331,0.0017001,0.0014395,0.0012248,0.0010491,0.0009045,0.00078469,0.00068484,0.00060102,0.00053033,0.00047033,0.00041912,0.00037527,0.00033742,0.00030466,0.0002761,0.00025116,0.00022928,0.00020994,0.00019285,0.00017767,0.00016414,0.00015203,0.00014116,0.00013138,0.00012255,0.00011454,0.00010729,0.00010067,9.4647e-05,5.547e-05,3.6284e-05,2.5747e-05,1.9395e-05,1.2236e-05,8.4487e-06,6.1948e-06,4.7383e-06,3.0448e-06,0.0039085,0.10293
4,0,16,1105,MEAN,5,0.0036535,0.0039477,0.0045243,0.0053368,0.0062019,0.0077127,0.0086945,0.0092285,0.0094795,0.0095218,0.0094671,0.0093281,0.008231,0.0069964,0.0058805,0.004908,0.0040677,0.0033255,0.0027305,0.0022609,0.0018878,0.0015798,0.0013385,0.0011394,0.00097631,0.00084193,0.00073054,0.00063766,0.00055964,0.0004938,0.00043791,0.00039019,0.00034931,0.00031403,0.00028347,0.00025684,0.00023358,0.00021318,0.00019514,0.00017921,0.00016504,0.00015243,0.00014114,0.00013101,0.0001219,0.00011366,0.00010621,9.9446e-05,9.3286e-05,8.7674e-05,5.1231e-05,3.3437e-05,2.3683e-05,1.7819e-05,1.1223e-05,7.7409e-06,5.6727e-06,4.3378e-06,2.7875e-06,0.0035556,0.094314
4,0,17,1105,MEAN,5,0.0033419,0.0036017,0.0041135,0.0048433,0.0056282,0.007017,0.0079346,0.0084422,0.0086904,0.0087418,0.0087027,0.008584,0.0076021,0.0064778,0.005455,0.0045597,0.0037839,0.0030969,0.0025452,0.0021095,0.0017627,0.0014761,0.0012514,0.0010657,0.00091348,0.00078796,0.00068384,0.00059697,0.00052396,0.00046232,0.00040998,0.00036527,0.00032696,0.00029389,0.00026525,0.00024028,0.00021847,0.00019934,0.00018243,0.00016749,0.00015421,0.00014238,0.0001318,0.00012231,0.00011377,0.00010605,9.9068e-05,9.2736e-05,8.6967e-05,8.1712e-05,4.7616e-05,3.1013e-05,2.1928e-05,1.6479e-05,1.0362e-05,7.1388e-06,5.2284e-06,3.9968e-06,2.568e-06,0.0032555,0.08696
4,0,18,1105,MEAN,5,0.0030746,0.0033054,0.0037625,0.0044214,0.0051369,0.0064188,0.0072794,0.007764,0.0080094,0.0080691,0.0080434,0.0079421,0.0070589,0.0060293,0.0050865,0.0042578,0.0035375,0.0028984,0.0023843,0.0019778,0.0016538,0.0013858,0.0011755,0.0010015,0.00085876,0.00074096,0.00064318,0.00056155,0.00049291,0.00043494,0.00038568,0.00034361,0.00030754,0.0002764,0.00024943,0.00022591,0.00020536,0.00018735,0.00017142,0.00015734,0.00014483,0.00013369,0.00012373,0.00011478,0.00010674,9.9475e-05,9.2898e-05,8.6938e-05,8.1509e-05,7.6563e-05,4.4504e-05,2.8928e-05,2.042e-05,1.5328e-05,9.6216e-06,6.6217e-06,4.8466e-06,3.7035e-06,2.3791e-06,0.0029978,0.080625
4,0,19,1105,MEAN,5,0.0028432,0.0030495,0.0034598,0.0040577,0.0047127,0.0058999,0.0067099,0.0071741,0.0074168,0.0074837,0.0074697,0.0073835,0.0065856,0.0056379,0.0047646,0.0039937,0.003322,0.0027245,0.0022432,0.0018623,0.0015583,0.0013065,0.0011089,0.00094517,0.00081071,0.0006997,0.00060748,0.00053046,0.00046566,0.00041091,0.00036438,0.00032461,0.00029052,0.00026108,0.00023557,0.00021333,0.0001939,0.00017685,0.00016178,0.00014847,0.00013664,0.0001261,0.00011667,0.00010821,0.00010061,9.3737e-05,8.7519e-05,8.1884e-05,7.6753e-05,7.2078e-05,4.1799e-05,2.7119e-05,1.9112e-05,1.433e-05,8.9803e-06,6.1735e-06,4.5155e-06,3.4491e-06,2.215e-06,0.0027743,0.075118
4,0,20,1105,MEAN,5,0.0026412,0.0028264,0.0031968,0.0037416,0.0043433,0.0054466,0.0062111,0.006657,0.006897,0.0069704,0.0069666,0.0068936,0.00617,0.0052937,0.0044811,0.003761,0.0031318,0.002571,0.0021186,0.0017603,0.0014738,0.0012365,0.00105,0.00089531,0.00076821,0.00066319,0.00057591,0.00050296,0.00044157,0.00038967,0.00034555,0.00030784,0.00027549,0.00024755,0.00022334,0.00020223,0.00018378,0.0001676,0.00015329,0.00014065,0.00012942,0.00011941,0.00011046,0.00010244,9.5214e-05,8.8694e-05,8.2792e-05,7.7445e-05,7.2576e-05,6.8141e-05,3.943e-05,2.5536e-05,1.797e-05,1.3458e-05,8.4201e-06,5.782e-06,4.2262e-06,3.2267e-06,2.0714e-06,0.0025792,0.070294
4,0,21,1105,MEAN,5,0.0024636,0.0026308,0.0029665,0.0034648,0.0040196,0.0050478,0.0057712,0.0062006,0.0064379,0.006517,0.0065221,0.0064607,0.0058025,0.0049889,0.0042299,0.0035545,0.002963,0.0024347,0.0020079,0.0016695,0.0013987,0.0011741,0.00099754,0.00085092,0.00073036,0.00063068,0.00054779,0.00047848,0.00042012,0.00037078,0.00032881,0.00029291,0.00026213,0.00023553,0.00021248,0.00019238,0.0001748,0.00015939,0.00014576,0.00013372,0.00012302,0.00011349,0.00010497,9.7318e-05,9.044e-05,8.423e-05,7.861e-05,7.3518e-05,6.8881e-05,6.4659e-05,3.7341e-05,2.4142e-05,1.6965e-05,1.2691e-05,7.9272e-06,5.4375e-06,3.9715e-06,3.0309e-06,1.9449e-06,0.0024074,0.066038
4,0,22,1105,MEAN,5,0.0023065,0.0024579,0.0027635,0.0032209,0.0037339,0.0046948,0.0053808,0.0057953,0.0060298,0.006114,0.006127,0.0060758,0.0054753,0.0047173,0.0040057,0.0033702,0.0028122,0.0023128,0.0019089,0.0015883,0.0013314,0.0011183,0.00095054,0.00081113,0.00069644,0.00060155,0.00052261,0.00045656,0.00040092,0.00035386,0.00031381,0.00027956,0.00025017,0.00022478,0.00020277,0.00018357,0.00016678,0.00015206,0.00013904,0.00012754,0.00011731,0.00010821,0.00010006,9.2756e-05,8.6185e-05,8.0253e-05,7.4884e-05,7.0021e-05,6.5593e-05,6.156e-05,3.5485e-05,2.2906e-05,1.6074e-05,1.2012e-05,7.4906e-06,5.1324e-06,3.7459e-06,2.8573e-06,1.8326e-06,0.0022553,0.062258
4,0,23,1105,MEAN,5,0.0021666,0.0023043,0.0025835,0.0030047,0.0034805,0.0043806,0.0050326,0.0054333,0.0056651,0.0057537,0.0057737,0.0057315,0.0051824,0.0044739,0.0038046,0.0032046,0.0026767,0.0022032,0.0018198,0.0015152,0.0012709,0.001068,0.00090819,0.00077529,0.00066588,0.00057531,0.00049991,0.0004368,0.00038362,0.00033862,0.00030032,0.00026754,0.00023942,0.00021511,0.00019403,0.00017565,0.00015957,0.00014547,0.000133,0.00012198,0.00011219,0.00010346,9.5664e-05,8.8665e-05,8.2371e-05,7.6689e-05,7.1547e-05,6.6889e-05,6.2648e-05,5.8786e-05,3.3828e-05,2.1802e-05,1.5279e-05,1.1406e-05,7.1016e-06,4.8606e-06,3.5449e-06,2.7026e-06,1.7324e-06,0.0021198,0.058881
4,0,24,1105,MEAN,5,0.0020414,0.002167,0.002423,0.002812,0.0032544,0.0040995,0.0047203,0.0051083,0.0053373,0.0054299,0.005456,0.0054219,0.0049187,0.0042545,0.0036232,0.0030552,0.0025543,0.0021042,0.0017392,0.0014491,0.0012161,0.0010225,0.00086985,0.00074284,0.0006382,0.00055154,0.00047936,0.00041892,0.00036797,0.00032483,0.00028811,0.00025667,0.00022969,0.00020637,0.00018614,0.0001685,0.00015306,0.00013952,0.00012755,0.00011697,0.00010757,9.919e-05,9.1699e-05,8.4978e-05,7.8934e-05,7.3478e-05,6.8541e-05,6.4068e-05,5.9997e-05,5.629e-05,3.2339e-05,2.0813e-05,1.4568e-05,1.0863e-05,6.7531e-06,4.6171e-06,3.3647e-06,2.564e-06,1.6426e-06,0.0019984,0.055849
4,0,25,1105,MEAN,5,0.0019287,0.0020437,0.0022791,0.0026394,0.0030517,0.0038468,0.004439,0.0048152,0.0050413,0.0051374,0.005169,0.0051421,0.0046801,0.0040558,0.0034588,0.0029197,0.0024432,0.0020143,0.0016661,0.001389,0.0011663,0.00098108,0.00083498,0.00071331,0.00061303,0.00052992,0.00046067,0.00040266,0.00035373,0.00031229,0.000277,0.00024679,0.00022085,0.00019843,0.00017897,0.000162,0.00014715,0.00013413,0.00012261,0.00011243,0.00010338,9.5315e-05,8.8106e-05,8.1638e-05,7.5822e-05,7.0571e-05,6.582e-05,6.1517e-05,5.7599e-05,5.4032e-05,3.0996e-05,1.9921e-05,1.3926e-05,1.0375e-05,6.4393e-06,4.3979e-06,3.2025e-06,2.4391e-06,1.5616e-06,0.0018891,0.053112
4,0,26,1105,MEAN,5,0.0018269,0.0019324,0.0021496,0.0024841,0.0028691,0.0036186,0.0041844,0.0045495,0.0047729,0.004872,0.0049085,0.0048881,0.0044633,0.0038751,0.0033092,0.0027963,0.002342,0.0019323,0.0015993,0.0013342,0.0011208,0.00094328,0.00080312,0.00068634,0.00059002,0.00051017,0.00044359,0.0003878,0.00034072,0.00030084,0.00026687,0.00023777,0.00021279,0.00019118,0.00017244,0.00015608,0.00014177,0.00012921,0.0001181,0.00010829,9.9561e-05,9.1788e-05,8.4837e-05,7.86e-05,7.2991e-05,6.7928e-05,6.3347e-05,5.9197e-05,5.542e-05,5.1981e-05,2.9778e-05,1.9113e-05,1.3346e-05,9.9325e-06,6.1555e-06,4.1996e-06,3.0558e-06,2.3261e-06,1.4883e-06,0.0017902,0.05063
4,0,27,1105,MEAN,5,0.0017345,0.0018316,0.0020324,0.0023437,0.002704,0.0034118,0.0039531,0.0043079,0.0045284,0.0046302,0.004671,0.0046565,0.0042655,0.0037101,0.0031724,0.0026834,0.0022494,0.0018572,0.0015382,0.0012839,0.0010791,0.00090862,0.0007739,0.00066159,0.00056892,0.00049205,0.00042793,0.00037417,0.00032879,0.00029034,0.00025758,0.00022951,0.0002054,0.00018454,0.00016645,0.00015065,0.00013684,0.00012471,0.00011398,0.0001045,9.6073e-05,8.8564e-05,8.1849e-05,7.5824e-05,7.0405e-05,6.5515e-05,6.1089e-05,5.708e-05,5.3431e-05,5.0109e-05,2.8668e-05,1.8377e-05,1.2818e-05,9.5307e-06,5.8976e-06,4.0195e-06,2.9225e-06,2.2234e-06,1.4217e-06,0.0017005,0.04837
4,0,28,1105,MEAN,5,0.0016503,0.0017399,0.001926,0.0022162,0.0025542,0.0032237,0.0037423,0.0040873,0.004305,0.0044091,0.0044538,0.0044446,0.0040842,0.0035587,0.0030469,0.0025798,0.0021643,0.0017883,0.001482,0.0012377,0.0010408,0.00087673,0.000747,0.00063881,0.00054949,0.00047536,0.00041351,0.00036162,0.00031782,0.00028068,0.00024903,0.00022191,0.0001986,0.00017844,0.00016095,0.00014567,0.00013231,0.00012058,0.0001102,0.00010103,9.2871e-05,8.5606e-05,7.9108e-05,7.3278e-05,6.8035e-05,6.3302e-05,5.9019e-05,5.514e-05,5.161e-05,4.8395e-05,2.7654e-05,1.7706e-05,1.2337e-05,9.1641e-06,5.6624e-06,3.8552e-06,2.8009e-06,2.1297e-06,1.3608e-06,0.0016186,0.046305
4,0,29,1105,MEAN,5,0.0015733,0.0016561,0.001829,0.0021002,0.0024177,0.003052,0.0035494,0.0038852,0.0041,0.0042061,0.0042543,0.0042499,0.0039176,0.0034195,0.0029313,0.0024843,0.0020859,0.0017247,0.0014302,0.001195,0.0010054,0.00084728,0.00072216,0.00061777,0.00053155,0.00045995,0.00040019,0.00035004,0.00030768,0.00027176,0.00024113,0.00021489,0.00019233,0.00017281,0.00015587,0.00014108,0.00012813,0.00011677,0.00010671,9.7825e-05,8.9922e-05,8.2881e-05,7.6584e-05,7.0934e-05,6.5853e-05,6.1266e-05,5.7116e-05,5.3356e-05,4.9935e-05,4.682e-05,2.6723e-05,1.709e-05,1.1896e-05,8.8283e-06,5.4471e-06,3.7049e-06,2.6896e-06,2.0439e-06,1.3051e-06,0.0015437,0.04441
4,0,30,1105,MEAN,5,0.0015026,0.0015794,0.0017403,0.0019942,0.0022929,0.0028947,0.0033723,0.0036994,0.0039114,0.0040192,0.0040705,0.0040705,0.0037639,0.0032909,0.0028245,0.0023961,0.0020134,0.0016658,0.0013822,0.0011555,0.00097264,0.00082,0.00069914,0.00059828,0.00051491,0.00044567,0.00038784,0.0003393,0.00029828,0.00026349,0.00023382,0.00020839,0.00018652,0.0001676,0.00015117,0.00013682,0.00012427,0.00011324,0.00010349,9.4865e-05,8.7197e-05,8.0365e-05,7.4253e-05,6.877e-05,6.3839e-05,5.9387e-05,5.5359e-05,5.171e-05,4.839e-05,4.5366e-05,2.5866e-05,1.6524e-05,1.149e-05,8.5199e-06,5.2494e-06,3.5668e-06,2.5873e-06,1.9652e-06,1.2539e-06,0.0014749,0.042666
4,0,31,1105,MEAN,5,0.0014376,0.0015088,0.001659,0.0018969,0.0021785,0.0027502,0.0032093,0.0035281,0.0037373,0.0038466,0.0039007,0.0039046,0.0036216,0.0031718,0.0027256,0.0023142,0.0019461,0.0016112,0.0013377,0.0011189,0.00094219,0.00079466,0.00067775,0.00058015,0.00049946,0.0004324,0.00037637,0.00032932,0.00028955,0.00025581,0.00022703,0.00020235,0.00018113,0.00016276,0.00014681,0.00013288,0.00012068,0.00010997,0.0001005,9.2121e-05,8.467e-05,7.8032e-05,7.2094e-05,6.6765e-05,6.1973e-05,5.7647e-05,5.3732e-05,5.0187e-05,4.696e-05,4.4022e-05,2.5075e-05,1.6002e-05,1.1117e-05,8.2355e-06,5.0671e-06,3.4396e-06,2.4931e-06,1.8926e-06,1.2067e-06,0.0014115,0.041055
4,0,32,1105,MEAN,5,0.0013775,0.0014437,0.001584,0.0018075,0.0020733,0.0026171,0.0030589,0.0033697,0.0035762,0.0036867,0.0037433,0.0037508,0.0034896,0.0030613,0.0026337,0.0022382,0.0018835,0.0015604,0.0012962,0.0010847,0.00091384,0.00077105,0.00065782,0.00056327,0.00048505,0.00042002,0.00036568,0.00032002,0.00028142,0.00024866,0.0002207,0.00019673,0.00017611,0.00015825,0.00014275,0.0001292,0.00011735,0.00010693,9.7718e-05,8.9569e-05,8.2322e-05,7.5864e-05,7.0087e-05,6.4903e-05,6.024e-05,5.6031e-05,5.2222e-05,4.8772e-05,4.5632e-05,4.2774e-05,2.4342e-05,1.5518e-05,1.0771e-05,7.9725e-06,4.8986e-06,3.322e-06,2.4061e-06,1.8254e-06,1.163e-06,0.001353,0.039564
4,0,33,1105,MEAN,5,0.0013219,0.0013835,0.0015149,0.0017251,0.0019762,0.0024942,0.0029197,0.003223,0.0034266,0.0035382,0.003597,0.0036078,0.0033667,0.0029583,0.002548,0.0021673,0.0018252,0.001513,0.0012575,0.0010528,0.00088736,0.000749,0.0006392,0.00054749,0.00047159,0.00040846,0.00035568,0.00031133,0.00027382,0.00024198,0.00021479,0.00019147,0.00017142,0.00015405,0.00013896,0.00012578,0.00011423,0.0001041,9.5125e-05,8.719e-05,8.0132e-05,7.3843e-05,6.8217e-05,6.3168e-05,5.8626e-05,5.4527e-05,5.0816e-05,4.7456e-05,4.4397e-05,4.1613e-05,2.366e-05,1.5069e-05,1.045e-05,7.7287e-06,4.7425e-06,3.2131e-06,2.3254e-06,1.7632e-06,1.1225e-06,0.0012988,0.038179
